step,type,amount,nameOrig,oldbalanceOrg,newbalanceOrig,nameDest,oldbalanceDest,newbalanceDest,isFraud,isFlaggedFraud
375,CASH_IN,104944.0,C394193084,993161.07,1098105.07,C952993940,1621760.93,1516816.93,0,0
134,PAYMENT,4012.31,C657261111,0.0,0.0,M1775718822,0.0,0.0,0,0
276,PAYMENT,2815.52,C434287671,0.0,0.0,M1760922967,0.0,0.0,0,0
187,PAYMENT,16267.77,C16542002,0.0,0.0,M436023181,0.0,0.0,0,0
209,PAYMENT,4331.02,C808704794,642590.0,638258.98,M2060986414,0.0,0.0,0,0
686,TRANSFER,1467968.73,C1506243031,1467968.73,0.0,C1384352082,0.0,0.0,1,0
185,TRANSFER,194180.11,C953989507,194180.11,0.0,C2123949636,0.0,0.0,1,0
596,TRANSFER,434401.5,C1025875217,434401.5,0.0,C918049082,0.0,0.0,1,0
6,CASH_OUT,85354.69,C158801009,85354.69,0.0,C382431057,11170.0,10612.55,1,0
323,TRANSFER,779978.67,C1474373553,0.0,0.0,C1881246122,8669602.32,9449580.99,0,0
665,TRANSFER,290491.12,C1428518412,290491.12,0.0,C875460350,0.0,0.0,1,0
279,TRANSFER,536624.41,C1035541766,536624.41,536624.41,C1100697970,0.0,0.0,1,1
684,TRANSFER,459.38,C295421144,459.38,0.0,C2125715094,0.0,0.0,1,0
68,TRANSFER,1858515.57,C1530003925,1858515.57,0.0,C1195646619,0.0,0.0,1,0
94,CASH_OUT,2169679.91,C395839623,2169679.91,0.0,C925758982,0.0,2169679.91,1,0
236,CASH_OUT,48540.07,C42478633,90389.0,41848.93,C1986452210,0.0,48540.07,0,0
45,TRANSFER,4919642.57,C1457431353,4919642.57,0.0,C203170379,0.0,0.0,1,0
398,CASH_OUT,207328.35,C845699590,12002.0,0.0,C1226944067,357572.3,564900.65,0,0
378,PAYMENT,6157.91,C832884663,0.0,0.0,M1677696479,0.0,0.0,0,0
660,CASH_OUT,6749.18,C853796614,6749.18,0.0,C1244384695,136928.04,143677.22,1,0
342,TRANSFER,114308.2,C1112871969,114308.2,0.0,C1982709686,0.0,0.0,1,0
13,CASH_OUT,408.0,C1894004688,408.0,0.0,C1293978242,898297.85,1075854.14,1,0
251,PAYMENT,12462.26,C1012762401,415353.7,402891.45,M215904813,0.0,0.0,0,0
179,CASH_IN,270042.41,C610432382,7467659.98,7737702.39,C1563648571,915380.21,645337.8,0,0
301,CASH_IN,499656.85,C235139929,3877742.73,4377399.58,C320159301,3443972.02,2944315.17,0,0
716,CASH_OUT,455386.57,C1878016085,455386.57,0.0,C566136377,0.0,455386.57,1,0
407,CASH_OUT,312955.14,C2134322170,312955.14,0.0,C2083154872,18559.06,331514.2,1,0
697,TRANSFER,620791.47,C1305407743,620791.47,0.0,C910082449,0.0,0.0,1,0
355,CASH_OUT,3592596.97,C1645091760,3592596.97,0.0,C504240309,1512703.69,5105300.66,1,0
163,CASH_IN,40948.57,C668006741,17881.0,58829.57,C474556764,12041697.95,12000749.38,0,0
299,TRANSFER,54018.36,C937049181,0.0,0.0,C1721246847,16579965.2,16633983.56,0,0
597,CASH_OUT,1015051.7,C1574416258,1015051.7,0.0,C1664584911,267402.3,1282454.0,1,0
608,CASH_OUT,277048.48,C1001765380,277048.48,0.0,C1602457625,0.0,277048.48,1,0
570,CASH_OUT,403508.4,C814736071,0.0,0.0,C1114728520,1151674.02,1555182.41,0,0
37,PAYMENT,2722.85,C1474267764,0.0,0.0,M442844418,0.0,0.0,0,0
659,CASH_OUT,109814.82,C1933682037,167832.0,58017.18,C1498081072,295241.99,405056.81,0,0
484,CASH_OUT,67692.41,C1608782511,67692.41,0.0,C465350675,25595.6,93288.0,1,0
732,CASH_OUT,417129.11,C1251324485,417129.11,0.0,C1197787455,683101.34,1100230.45,1,0
133,CASH_OUT,57512.29,C1895502968,57512.29,0.0,C951398673,0.0,57512.29,1,0
451,CASH_OUT,9265.43,C2101131639,9265.43,0.0,C1937187979,0.0,9265.43,1,0
324,CASH_OUT,514291.14,C99326018,86.0,0.0,C487128789,707469.58,1221760.72,0,0
257,CASH_OUT,200726.69,C944320443,0.0,0.0,C1388298612,11910840.29,12111566.98,0,0
119,PAYMENT,5813.06,C2085652680,0.0,0.0,M1384674746,0.0,0.0,0,0
226,TRANSFER,195708.55,C856130608,195708.55,0.0,C1715093680,0.0,0.0,1,0
502,TRANSFER,73051.02,C538641339,73051.02,0.0,C1444289566,0.0,0.0,1,0
346,CASH_IN,292992.88,C1140433899,1426099.48,1719092.36,C278156201,1499918.34,1206925.47,0,0
229,PAYMENT,765.04,C1424734027,0.0,0.0,M653531579,0.0,0.0,0,0
235,CASH_OUT,103378.64,C1007927921,44030.67,0.0,C743429447,286411.87,389790.5,0,0
178,TRANSFER,925579.57,C431984224,925579.57,0.0,C492573664,0.0,0.0,1,0
202,CASH_IN,172699.23,C980419597,3534661.67,3707360.9,C274008648,5958852.5,5786153.27,0,0
301,CASH_OUT,104318.01,C1016479607,459142.0,354823.99,C786603063,0.0,104318.01,0,0
202,CASH_OUT,399563.9,C1654250031,39119.76,0.0,C139815533,1329528.99,1729092.89,0,0
182,CASH_IN,253470.69,C881843613,6107576.3,6361046.98,C1259469481,473268.29,219797.6,0,0
402,CASH_OUT,153927.53,C277254429,6999.49,0.0,C276139915,1637204.97,1791132.5,0,0
132,CASH_IN,71235.96,C5138890,61115.0,132350.96,C443788464,0.0,0.0,0,0
14,PAYMENT,2630.43,C582572755,0.0,0.0,M40565713,0.0,0.0,0,0
140,CASH_IN,11349.74,C463603173,28477.0,39826.74,C1716176062,0.0,0.0,0,0
307,TRANSFER,441423.44,C1716496327,441423.44,0.0,C200111106,0.0,0.0,1,0
624,TRANSFER,2626957.79,C723019595,2626957.79,0.0,C296287576,0.0,0.0,1,0
204,CASH_OUT,139742.92,C1812831550,19819.0,0.0,C1326857765,0.0,139742.92,0,0
283,CASH_IN,33905.3,C35689394,4519059.72,4552965.01,C188729143,2320193.18,2286287.89,0,0
187,CASH_OUT,226317.22,C2028938356,109.0,0.0,C1349946934,0.0,226317.22,0,0
408,CASH_OUT,313936.67,C175684535,313936.67,0.0,C244995848,1145802.52,1459739.19,1,0
132,CASH_OUT,3735525.0,C577782900,3735525.0,0.0,C48297071,17860.51,3753385.51,1,0
354,CASH_OUT,16065.64,C1600049359,29952.0,13886.36,C433609613,129435.91,145501.55,0,0
13,TRANSFER,48375.02,C920803432,48375.02,0.0,C1767389067,0.0,0.0,1,0
716,CASH_OUT,1897921.7,C400680114,1897921.7,0.0,C613935961,956500.29,2854421.99,1,0
346,PAYMENT,23894.19,C1259876747,39825.0,15930.81,M1666001789,0.0,0.0,0,0
487,TRANSFER,609400.88,C1295000556,609400.88,0.0,C1061559557,0.0,0.0,1,0
709,TRANSFER,14148.64,C90228184,14148.64,0.0,C1066617916,0.0,0.0,1,0
180,PAYMENT,2418.58,C739235697,50502.31,48083.73,M1033468384,0.0,0.0,0,0
529,TRANSFER,1399724.98,C1420554412,1399724.98,0.0,C424524612,0.0,0.0,1,0
653,TRANSFER,128440.4,C144389176,128440.4,0.0,C631598380,0.0,0.0,1,0
548,CASH_OUT,90749.36,C1703323527,0.0,0.0,C974870370,794815.23,885564.59,0,0
46,TRANSFER,35016.23,C397528199,35016.23,0.0,C1325281003,0.0,0.0,1,0
227,PAYMENT,1277.81,C874794406,21492.0,20214.19,M802306108,0.0,0.0,0,0
454,CASH_OUT,1172700.63,C506025543,1172700.63,0.0,C339280589,202614.09,1375314.72,1,0
389,TRANSFER,173668.46,C328431178,173668.46,0.0,C1972142839,0.0,0.0,1,0
299,PAYMENT,22270.79,C1406683615,0.0,0.0,M19575562,0.0,0.0,0,0
35,CASH_IN,85541.06,C1357599162,1654631.21,1740172.27,C781336406,1428320.47,2501703.23,0,0
10,CASH_OUT,277970.88,C489647033,0.0,0.0,C571514738,0.0,277970.88,1,0
735,TRANSFER,256417.06,C383197535,256417.06,0.0,C316531144,0.0,0.0,1,0
157,CASH_IN,86969.41,C2073522172,2574727.26,2661696.67,C1404815683,2608214.27,2521244.87,0,0
185,PAYMENT,10538.08,C16168342,155965.73,145427.65,M1636217292,0.0,0.0,0,0
735,CASH_OUT,123146.28,C981071931,123146.28,0.0,C64963279,0.0,123146.28,1,0
308,PAYMENT,3380.74,C318671887,29544.0,26163.26,M2053909699,0.0,0.0,0,0
138,CASH_OUT,68958.51,C693188414,0.0,0.0,C1305206206,145298.88,214257.4,0,0
488,CASH_OUT,27696.89,C1714051510,27696.89,0.0,C502023164,352139.13,379836.02,1,0
427,TRANSFER,1171751.17,C1499614661,1171751.17,0.0,C1862839091,0.0,0.0,1,0
370,CASH_OUT,10000000.0,C1751546135,10000000.0,0.0,C296834383,856247.59,10856247.59,1,0
324,PAYMENT,22915.14,C896071133,0.0,0.0,M1022559067,0.0,0.0,0,0
234,TRANSFER,427950.86,C1893420026,0.0,0.0,C668256195,815329.57,1243280.43,0,0
203,PAYMENT,7414.32,C568538783,0.0,0.0,M185050136,0.0,0.0,0,0
154,CASH_OUT,233519.83,C1911851295,0.0,0.0,C2067646677,1056268.86,1289788.69,0,0
394,TRANSFER,1689023.94,C1494703223,0.0,0.0,C754641987,1974873.04,3663896.99,0,0
187,PAYMENT,13572.67,C1650185713,0.0,0.0,M454737789,0.0,0.0,0,0
493,PAYMENT,1077.99,C1816365686,0.0,0.0,M237610441,0.0,0.0,0,0
348,CASH_OUT,57216.66,C1239870389,0.0,0.0,C1085216897,1060107.15,1117323.81,0,0
187,CASH_OUT,8053.83,C81719596,57066.0,49012.17,C314351723,351696.57,359750.4,0,0
594,CASH_OUT,455.19,C1415118195,21378.4,20923.21,C1515443335,258930.23,259385.43,0,0
499,CASH_OUT,43308.07,C1516853965,43308.07,0.0,C678670921,289285.73,332593.8,1,0
378,TRANSFER,905101.81,C235739797,103922.0,0.0,C754654522,101712.74,1006814.54,0,0
15,TRANSFER,119.0,C1995557473,119.0,0.0,C1480876722,0.0,0.0,1,0
16,CASH_OUT,122344.54,C355097325,81304.0,0.0,C812544510,0.0,122344.54,0,0
324,PAYMENT,30193.43,C367859057,3620.63,0.0,M488865294,0.0,0.0,0,0
284,CASH_OUT,96961.73,C176986381,359.0,0.0,C1124353863,3882297.69,3979259.42,0,0
328,CASH_OUT,303970.93,C2050801037,0.0,0.0,C924776233,3050810.24,3354781.17,0,0
420,TRANSFER,500905.62,C1104187360,500905.62,0.0,C822141064,0.0,0.0,1,0
574,CASH_OUT,58863.89,C678401003,58863.89,0.0,C1491672544,37515.88,96379.78,1,0
269,TRANSFER,10000000.0,C1014298205,13042111.54,3042111.54,C668046170,0.0,0.0,1,0
37,CASH_OUT,481541.26,C37273675,479183.01,0.0,C897354491,3577041.95,4499056.4,0,0
230,CASH_OUT,2326251.51,C2114453314,2326251.51,0.0,C2024824316,37662.1,2363913.61,1,0
724,CASH_OUT,501425.84,C1112202399,501425.84,0.0,C1546219364,0.0,501425.84,1,0
353,CASH_OUT,66610.1,C24808626,0.0,0.0,C2056866562,215829.51,282439.61,0,0
387,TRANSFER,18028.13,C795290167,18028.13,0.0,C2046960526,0.0,0.0,1,0
47,PAYMENT,5078.81,C2119685612,0.0,0.0,M589574765,0.0,0.0,0,0
39,CASH_IN,79194.87,C1196876341,80840.0,160034.87,C1338322586,0.0,0.0,0,0
204,CASH_OUT,242035.55,C760315436,0.0,0.0,C2014957424,306682.88,548718.44,0,0
253,CASH_OUT,333039.64,C1545858767,16966.0,0.0,C1331089264,885859.79,1218899.43,0,0
468,TRANSFER,155926.42,C161250720,155926.42,0.0,C314194629,0.0,0.0,1,0
351,CASH_OUT,204529.2,C743477438,100594.0,0.0,C1223423617,118871.76,323400.96,0,0
307,TRANSFER,603361.49,C110199404,146021.0,0.0,C991409329,153875.81,757237.3,0,0
586,CASH_OUT,10000000.0,C99979309,10000000.0,0.0,C427067936,5859505.54,15859505.54,1,0
684,PAYMENT,11971.86,C1457685995,23260.17,11288.3,M1342082271,0.0,0.0,0,0
24,TRANSFER,291305.98,C71665357,291305.98,0.0,C1607901570,0.0,0.0,1,0
345,PAYMENT,490.15,C22806205,41014.0,40523.85,M1674438423,0.0,0.0,0,0
384,PAYMENT,35570.72,C501542740,640637.84,605067.13,M275933744,0.0,0.0,0,0
38,TRANSFER,21367.0,C1884262933,21367.0,0.0,C69223691,0.0,0.0,1,0
513,TRANSFER,217506.28,C1983049564,217506.28,0.0,C991884461,0.0,0.0,1,0
650,TRANSFER,692654.27,C435003043,692654.27,0.0,C1552080163,0.0,0.0,1,0
396,CASH_OUT,167469.24,C525612133,95270.0,0.0,C1443733486,39403.87,206873.11,0,0
346,CASH_OUT,169082.9,C1939972770,31674.0,0.0,C1502937715,258999.61,428082.51,0,0
158,TRANSFER,2118548.31,C944291289,2118548.31,0.0,C1812394999,0.0,0.0,1,0
187,PAYMENT,14191.05,C527714085,0.0,0.0,M2031111369,0.0,0.0,0,0
233,TRANSFER,592443.66,C891276919,592443.66,0.0,C1845646246,0.0,0.0,1,0
165,PAYMENT,20212.28,C889503523,85913.88,65701.61,M1669016168,0.0,0.0,0,0
89,CASH_OUT,268230.43,C810552146,268230.43,0.0,C400913352,0.0,268230.43,1,0
249,TRANSFER,90915.0,C1794988731,90915.0,0.0,C1111485677,0.0,0.0,1,0
400,PAYMENT,9927.04,C1998314027,0.0,0.0,M517282215,0.0,0.0,0,0
375,PAYMENT,19914.65,C1268304015,3000.0,0.0,M822848598,0.0,0.0,0,0
686,TRANSFER,110246.31,C609571621,0.0,0.0,C706493589,11456356.01,11566602.31,0,0
188,CASH_OUT,206787.8,C1706061642,27628.0,0.0,C1590314847,47900.22,254688.02,0,0
344,TRANSFER,2231580.5,C123840755,2231580.5,0.0,C417847795,0.0,0.0,1,0
157,TRANSFER,813775.73,C798159363,813775.73,0.0,C808528635,0.0,39888.47,1,0
691,CASH_OUT,116636.06,C1536790025,116636.06,0.0,C1430191148,0.0,116636.06,1,0
55,TRANSFER,854550.85,C723006620,854550.85,0.0,C240791931,0.0,0.0,1,0
45,PAYMENT,6076.82,C1655336617,92739.0,86662.18,M342766179,0.0,0.0,0,0
518,TRANSFER,22048.19,C1780908136,22048.19,0.0,C70941868,0.0,0.0,1,0
59,CASH_OUT,3857176.83,C1585480308,3857176.83,0.0,C78663667,228541.62,4085718.45,1,0
232,CASH_OUT,73707.86,C615108510,0.0,0.0,C283421763,3714286.07,3787993.93,0,0
396,CASH_OUT,213093.84,C953848150,14177.0,0.0,C1536665752,0.0,213093.84,0,0
419,CASH_OUT,3118811.65,C907941485,3118811.65,0.0,C1511253622,1163983.03,4282794.68,1,0
695,CASH_OUT,286835.21,C2076387037,286835.21,0.0,C10969694,1678767.02,1965602.23,1,0
178,CASH_OUT,274823.0,C619508500,0.0,0.0,C1412572692,1720562.69,1995385.69,0,0
423,CASH_OUT,396757.22,C1392636479,396757.22,0.0,C1861392747,167363.79,564121.01,1,0
278,CASH_OUT,240580.4,C412010733,240580.4,0.0,C265543802,0.0,240580.4,1,0
275,CASH_OUT,4162555.99,C877487404,4162555.99,0.0,C1753867292,147043.26,4309599.25,1,0
277,PAYMENT,1421.68,C544345473,46751.8,45330.13,M1026058728,0.0,0.0,0,0
181,CASH_OUT,955505.54,C2094567574,955505.54,0.0,C1388436257,466930.46,1422436.0,1,0
235,CASH_OUT,25720.6,C1453751912,977024.0,951303.4,C113689589,174846.56,200567.16,0,0
116,TRANSFER,522465.43,C61912705,522465.43,0.0,C539442999,0.0,0.0,1,0
523,TRANSFER,10000000.0,C1800046297,15999376.79,5999376.79,C125702772,0.0,0.0,1,0
705,TRANSFER,989954.57,C546490249,989954.57,0.0,C615181247,0.0,0.0,1,0
438,CASH_OUT,1648547.69,C114220496,1648547.69,0.0,C1447772866,52864.15,1701411.84,1,0
135,CASH_OUT,242508.96,C1931158227,0.0,0.0,C298547888,760485.53,1002994.49,0,0
90,CASH_OUT,134515.36,C1389046188,134515.36,0.0,C257288692,29488.06,164003.41,1,0
323,PAYMENT,39998.51,C243909722,0.0,0.0,M112232661,0.0,0.0,0,0
15,PAYMENT,16400.68,C105532884,0.0,0.0,M750742473,0.0,0.0,0,0
167,CASH_OUT,2598276.05,C281744778,2598276.05,0.0,C1877485591,5368346.27,7966622.32,1,0
204,CASH_OUT,131965.6,C1785713771,40232.0,0.0,C993764611,3850349.88,3982315.48,0,0
13,TRANSFER,17429.92,C1127604251,0.0,0.0,C1479606876,1677731.37,1695161.3,0,0
564,CASH_OUT,3370781.65,C658453874,3370781.65,0.0,C1045906528,1214442.64,4585224.29,1,0
132,CASH_IN,266828.96,C592832754,549924.57,816753.54,C1128848873,402016.1,135187.13,0,0
49,CASH_OUT,114017.19,C305323219,114017.19,0.0,C1508275623,2822872.88,2936890.07,1,0
177,TRANSFER,452804.42,C1206970364,452804.42,0.0,C218347710,0.0,0.0,1,0
183,PAYMENT,2267.31,C992614460,107449.0,105181.69,M113062527,0.0,0.0,0,0
138,CASH_OUT,121091.32,C1909188172,92515.0,0.0,C981731092,93533.59,214624.91,0,0
129,PAYMENT,68340.18,C1873312121,320818.75,252478.57,M904397664,0.0,0.0,0,0
435,CASH_OUT,365332.78,C1014077257,365332.78,0.0,C948907509,27185.14,392517.92,1,0
600,TRANSFER,49434.25,C267476912,49434.25,0.0,C428290761,0.0,0.0,1,0
154,CASH_OUT,84259.24,C1291661077,0.0,0.0,C1058264235,858425.91,942685.15,0,0
250,CASH_OUT,177217.55,C605707294,177217.55,0.0,C869819387,1086981.95,1264199.5,1,0
118,TRANSFER,897427.17,C1163712001,897427.17,0.0,C2016806245,0.0,0.0,1,0
25,CASH_IN,113939.2,C672221470,1951263.48,2065202.68,C727708879,1509499.95,1395560.75,0,0
241,TRANSFER,325470.07,C980546604,325470.07,0.0,C1230677699,0.0,0.0,1,0
493,PAYMENT,1267.09,C1848887188,27938.0,26670.91,M147277750,0.0,0.0,0,0
718,CASH_OUT,10000000.0,C1049094143,10000000.0,0.0,C1023840891,2517892.18,12517892.18,1,0
322,TRANSFER,20986.02,C1154403636,20986.02,0.0,C1043093762,0.0,0.0,1,0
496,TRANSFER,30171.95,C1936176559,30171.95,0.0,C892298445,0.0,0.0,1,0
261,TRANSFER,163353.64,C306323012,163353.64,0.0,C1137288275,0.0,0.0,1,0
365,CASH_OUT,3244067.13,C1149220913,3244067.13,0.0,C771492028,94273.57,3338340.7,1,0
93,TRANSFER,3723738.06,C1553979696,3723738.06,0.0,C537828065,0.0,0.0,1,0
108,CASH_OUT,99808.45,C1266810248,99808.45,0.0,C467980258,47744.92,147553.37,1,0
300,CASH_OUT,794421.26,C1732604973,794421.26,0.0,C611099542,23123.74,817545.0,1,0
329,CASH_OUT,68423.57,C946463014,0.0,0.0,C1373970969,7096927.22,7165350.78,0,0
235,CASH_OUT,309958.79,C587256083,309958.79,0.0,C104306099,0.0,247510.12,1,0
305,DEBIT,19.01,C235808383,133530.0,133510.99,C1843544006,62626.61,62645.63,0,0
544,CASH_OUT,450792.82,C1618256407,21546.0,0.0,C1117181331,0.0,450792.82,0,0
693,CASH_OUT,463891.31,C783919407,463891.31,0.0,C882063580,138792.98,602684.29,1,0
374,CASH_OUT,278950.32,C58866854,0.0,0.0,C1766475443,3612215.75,3891166.08,0,0
282,CASH_OUT,1564952.45,C1236734783,1564952.45,0.0,C2102471265,0.0,1564952.45,1,0
235,CASH_OUT,234330.79,C1815840561,9078.0,0.0,C134883974,160720.78,395051.56,0,0
20,PAYMENT,3810.27,C1544092740,116041.0,112230.73,M1548207292,0.0,0.0,0,0
185,CASH_OUT,113249.16,C1311340262,0.0,0.0,C931819739,239122.99,352372.16,0,0
437,TRANSFER,16207.04,C730998900,16207.04,0.0,C1043597983,0.0,0.0,1,0
622,TRANSFER,668273.94,C1893589234,668273.94,0.0,C907656239,0.0,0.0,1,0
178,CASH_OUT,43603.3,C1359845617,19829.0,0.0,C1650433203,1519333.39,1562936.7,0,0
647,TRANSFER,2253811.33,C1918619369,2253811.33,0.0,C1942317737,0.0,0.0,1,0
674,CASH_OUT,171651.7,C1811092030,171651.7,0.0,C1174681739,2336193.5,2507845.2,1,0
694,TRANSFER,10000000.0,C1186192171,18980853.88,8980853.88,C2136471075,0.0,0.0,1,0
325,PAYMENT,7053.09,C757886215,33165.57,26112.48,M47570777,0.0,0.0,0,0
712,CASH_OUT,367207.98,C193723315,367207.98,0.0,C381883886,0.0,367207.98,1,0
7,CASH_OUT,21571.0,C452475723,21571.0,0.0,C2089016471,30797.41,71140.3,1,0
142,PAYMENT,176.98,C564818833,46906.45,46729.48,M813630596,0.0,0.0,0,0
464,TRANSFER,86111.65,C2018450953,86111.65,0.0,C1122913595,0.0,0.0,1,0
565,TRANSFER,254947.37,C45849369,254947.37,0.0,C538038319,0.0,0.0,1,0
133,CASH_IN,304958.85,C1922295529,78454.0,383412.85,C363195627,851023.03,546064.18,0,0
249,PAYMENT,11896.18,C1826048849,18994.94,7098.76,M306867997,0.0,0.0,0,0
355,CASH_IN,7291.92,C65164878,1501.0,8792.92,C852259237,343340.12,336048.2,0,0
271,TRANSFER,64319.46,C444350674,64319.46,0.0,C915237822,0.0,0.0,1,0
131,CASH_IN,183651.29,C1955736787,1893417.77,2077069.06,C442042163,4048924.88,3865273.59,0,0
675,CASH_OUT,2772043.9,C1162550194,2772043.9,0.0,C27397338,2985997.42,5758041.32,1,0
258,CASH_OUT,618270.9,C1842567543,618270.9,0.0,C211836732,92291.02,710561.92,1,0
566,CASH_OUT,1828.6,C1848080177,1828.6,0.0,C760648951,615881.78,617710.37,1,0
372,CASH_OUT,24268.71,C1588603656,0.0,0.0,C454737275,222700.5,246969.21,0,0
286,CASH_OUT,97091.24,C36219059,97091.24,0.0,C1248865150,88247.71,185338.95,1,0
230,TRANSFER,10000000.0,C150617765,13774746.08,3774746.08,C1641778666,0.0,0.0,1,0
476,TRANSFER,468599.79,C1023402674,468599.79,0.0,C1914393339,0.0,0.0,1,0
205,CASH_OUT,22654.12,C135592861,870.0,0.0,C2033335330,0.0,22654.12,0,0
226,PAYMENT,21765.38,C689195846,1103.0,0.0,M1141178315,0.0,0.0,0,0
444,TRANSFER,541486.74,C1850675328,541486.74,0.0,C7396544,0.0,0.0,1,0
379,CASH_OUT,112510.26,C44383068,0.0,0.0,C1220613961,310324.14,422834.4,0,0
643,TRANSFER,161147.38,C215087680,161147.38,0.0,C2112991793,0.0,0.0,1,0
19,PAYMENT,9506.4,C1641676174,0.0,0.0,M301891898,0.0,0.0,0,0
259,TRANSFER,8274020.94,C840630111,8274020.94,0.0,C825235440,0.0,0.0,1,0
723,TRANSFER,2232257.71,C546364616,2232257.71,0.0,C877246848,0.0,0.0,1,0
179,CASH_OUT,115651.09,C1268138997,106347.0,0.0,C1116246612,288565.51,404216.6,0,0
260,CASH_IN,133445.43,C1825783595,222115.1,355560.52,C958081207,1272045.2,1138599.77,0,0
47,CASH_OUT,225850.53,C478694396,225850.53,0.0,C310772625,5063600.9,5289451.43,1,0
141,CASH_IN,38065.69,C870712824,6611.0,44676.69,C424121894,167901.46,129835.77,0,0
6,TRANSFER,216422.0,C666642000,216422.0,0.0,C1315078366,0.0,0.0,1,0
192,TRANSFER,8783.42,C552483700,8783.42,0.0,C877622868,0.0,0.0,1,0
578,CASH_OUT,60633.76,C1469444378,60633.76,0.0,C295334131,164662.14,225295.9,1,0
20,PAYMENT,4221.44,C42220434,0.0,0.0,M893477574,0.0,0.0,0,0
253,CASH_OUT,63606.88,C240827491,0.0,0.0,C993036592,767787.8,831394.68,0,0
403,PAYMENT,9493.93,C2131203468,173.0,0.0,M1461444866,0.0,0.0,0,0
95,TRANSFER,33676.59,C732111322,33676.59,0.0,C1140210295,0.0,0.0,1,0
609,CASH_OUT,76133.19,C1871273131,76133.19,0.0,C1784771871,0.0,76133.19,1,0
161,CASH_IN,118613.95,C1542667302,16626670.86,16745284.81,C683821174,344472.49,225858.54,0,0
266,CASH_OUT,3486005.08,C1300574911,3486005.08,0.0,C952807483,50634.59,3536639.67,1,0
332,CASH_OUT,51737.46,C1999714344,174879.0,123141.54,C475895508,22336.4,74073.86,0,0
324,CASH_IN,67144.99,C532598598,1470.0,68614.99,C1749697515,0.0,0.0,0,0
378,TRANSFER,187761.76,C901042408,187761.76,0.0,C469325256,0.0,0.0,1,0
639,CASH_OUT,246250.77,C2080432617,246250.77,0.0,C1212610718,270734.08,516984.85,1,0
408,PAYMENT,69.48,C1173268299,10623.0,10553.52,M661327682,0.0,0.0,0,0
696,CASH_OUT,343972.5,C318150552,343972.5,0.0,C1956659443,0.0,343972.5,1,0
2,CASH_OUT,1096187.24,C77163673,1096187.24,0.0,C644345897,0.0,1096187.24,1,0
193,CASH_IN,17605.07,C1698798512,1929159.45,1946764.53,C1560731110,107265.88,89660.81,0,0
355,PAYMENT,11422.48,C1914470331,9911.0,0.0,M713719883,0.0,0.0,0,0
509,TRANSFER,120411.9,C705419652,120411.9,0.0,C252146807,0.0,0.0,1,0
236,PAYMENT,15919.51,C717405370,132344.0,116424.49,M845989120,0.0,0.0,0,0
312,CASH_OUT,134383.84,C655782193,134383.84,0.0,C1483980714,1034013.27,1168397.11,1,0
37,TRANSFER,1329195.44,C1285426946,24457.35,0.0,C1767067167,9178578.87,10507774.31,0,0
634,CASH_OUT,215299.28,C1776720234,215299.28,0.0,C1185292292,625774.78,841074.06,1,0
210,PAYMENT,632.31,C1367528435,0.0,0.0,M1755998937,0.0,0.0,0,0
706,TRANSFER,265961.0,C905502978,265961.0,0.0,C493873264,0.0,0.0,1,0
512,TRANSFER,684266.09,C1873188115,684266.09,0.0,C315115812,0.0,0.0,1,0
253,CASH_OUT,232404.7,C1883855445,0.0,0.0,C1832793954,1421896.36,1654301.06,0,0
331,CASH_IN,171064.34,C1318762615,21428.0,192492.34,C679878794,829196.85,658132.52,0,0
236,CASH_OUT,130502.32,C471739073,9031.0,0.0,C2042189691,930263.43,1060765.75,0,0
707,CASH_OUT,15371.72,C1267596180,15371.72,0.0,C784278518,616240.72,631612.44,1,0
188,CASH_IN,246443.88,C142125945,38.0,246481.88,C425187070,1336543.31,1090099.42,0,0
305,CASH_IN,454542.15,C417068579,1418470.25,1873012.4,C446417967,4935725.31,4481183.16,0,0
540,CASH_OUT,1989311.31,C393149689,1989311.31,0.0,C928608101,2475151.37,4464462.67,1,0
283,CASH_OUT,132796.73,C544170317,40467.0,0.0,C1906891709,303435.88,436232.61,0,0
237,PAYMENT,3208.15,C1876753152,70512.0,67303.85,M1546610021,0.0,0.0,0,0
327,CASH_OUT,209016.49,C175516832,45687.0,0.0,C100649231,0.0,209016.49,0,0
342,CASH_OUT,253261.36,C1059771191,253261.36,0.0,C1382936824,0.0,253261.36,1,0
394,CASH_OUT,103738.02,C852750068,184817.0,81078.98,C1873224061,1084782.62,1188520.64,0,0
279,CASH_OUT,253052.55,C148679611,0.0,0.0,C1008094690,4551449.82,4804502.37,0,0
135,TRANSFER,60646.82,C16325193,60646.82,0.0,C1142308678,0.0,0.0,1,0
476,PAYMENT,15922.97,C176661372,116315.0,100392.03,M1692992824,0.0,0.0,0,0
151,CASH_OUT,443893.69,C371450806,443893.69,0.0,C475066287,3118325.8,3562219.49,1,0
230,CASH_OUT,50797.84,C1939670133,21588.0,0.0,C1048342130,106270.16,157068.01,0,0
279,PAYMENT,3373.96,C410386141,79030.21,75656.25,M1547081707,0.0,0.0,0,0
371,TRANSFER,11630.38,C1937824051,11630.38,0.0,C1513735273,0.0,0.0,1,0
152,CASH_OUT,389275.23,C964050738,389275.23,0.0,C997146902,0.0,389275.23,1,0
144,TRANSFER,2120266.89,C1236932461,2120266.89,0.0,C761922099,0.0,0.0,1,0
